"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance"
281479271680696,"bkhcfgij-1",1,"Plac8",5643.438,7275.392,27.82279,4.1398754,"AA11",0.0
281479271680697,"bmjpdcpl-1",0,"Itgav",5642.7446,7433.494,29.447828,40.0,"AA11",0.7472294
281479271680698,"bmjlhcah-1",0,"Apoe",5642.9966,7403.5103,28.712759,40.0,"AA11",0.25135437
281479271680699,"bkhbppon-1",1,"Pcsk5",5644.1865,7267.611,26.039623,39.036083,"AA11",0.0
281479271680700,"bkhccgcm-1",1,"Inpp4b",5644.196,7283.6797,27.300241,12.548655,"AA11",0.0
281479271680701,"bmkdgidb-1",1,"Pcsk5",5643.6816,7459.7954,25.724268,40.0,"AA11",0.0
281479271680702,"bmklgkha-1",1,"Plac8",5644.387,7388.4673,29.466578,40.0,"AA11",0.0
281479271680703,"bmkcfija-1",0,"Lama3",5644.285,7450.1577,29.940136,17.989628,"AA11",0.24125294
281479271680704,"bmkkflce-1",0,"Itgav",5644.8433,7374.474,30.761963,7.6087027,"AA11",3.7549248
281479271680705,"bmjlhcah-1",1,"Pdcd1",5644.6987,7405.912,29.156448,25.572754,"AA11",0.07171088
281479271680706,"bmkdgidb-1",0,"Junb",5644.5825,7455.727,29.687391,11.78699,"AA11",1.3227539
281479271680707,"bmjoolpn-1",0,"Junb",5644.758,7428.561,29.54023,6.4348426,"AA11",0.97021484
281479271680708,"bkhcphae-1",1,"Plac8",5645.385,7309.983,30.137548,40.0,"AA11",0.0
281479271680709,"bmklgkha-1",1,"Plac8",5645.2324,7387.2095,30.424835,26.482178,"AA11",0.0
281479271680710,"bmjlhcah-1",0,"Cd274",5645.1787,7411.661,25.439568,40.0,"AA11",1.7861328
281479271680711,"bmkcfija-1",1,"Lama3",5645.254,7446.214,29.455624,40.0,"AA11",0.0
281479271680712,"bmklgkha-1",0,"Plac8",5645.611,7390.151,28.42492,7.008323,"AA11",0.78859615
281479271680713,"bmkcfija-1",0,"Lama3",5645.505,7444.8867,28.731045,25.651548,"AA11",0.05078125
281479271680714,"bkhccgcm-1",1,"Plac8",5646.4067,7281.328,28.78451,4.827442,"AA11",0.0
281479271680715,"bmkflbgl-1",1,"Pcsk5",5645.7188,7451.4985,27.497946,40.0,"AA11",0.0
281479271680716,"bmkalkcc-1",0,"Junb",5645.761,7442.2397,26.496641,11.78699,"AA11",1.1046355
281479271680717,"bmjpdcpl-1",0,"Lama3",5645.97,7438.598,29.412268,6.2908063,"AA11",1.0514324
281479271680718,"bmjpdcpl-1",1,"Vps37b",5646.1025,7434.264,25.904774,40.0,"AA11",0.0
281479271680719,"bmjlmihl-1",1,"Inpp4b",5646.4194,7405.478,29.740072,33.265476,"AA11",0.0
281479271680720,"bmkflbgl-1",1,"Lama3",5646.2896,7450.532,29.844748,25.651548,"AA11",0.0
281479271680721,"bmkalkcc-1",0,"Lamc2",5646.4604,7443.0337,27.754187,18.421839,"AA11",0.8259382
281479271680722,"bkhcphae-1",1,"Plac8",5647.262,7305.733,28.876814,22.344381,"AA11",0.0
281479271680723,"bmkkeobo-1",1,"Plac8",5646.9785,7383.404,29.15957,40.0,"AA11",0.0
281479271680724,"bmkflbgl-1",1,"Adam17",5646.881,7452.384,26.332352,40.0,"AA11",0.0
281479271680725,"bmkflbgl-1",1,"Junb",5646.969,7450.5195,29.290588,11.78699,"AA11",0.0
281479271680726,"bkhccgcm-1",0,"Plac8",5647.7607,7287.392,28.775864,40.0,"AA11",1.8648336
281479271680727,"bmjlmihl-1",1,"Vps37b",5647.24,7408.1187,29.161594,35.69869,"AA11",0.0
281479271680728,"bmkalkcc-1",1,"Vps37b",5647.317,7440.0474,28.072775,25.866863,"AA11",0.0
281479271680729,"bmjmikdd-1",1,"Itga8",5647.375,7419.2173,26.077518,40.0,"AA11",0.0
281479271680730,"bmjpdcpl-1",1,"Lama3",5647.331,7435.3726,30.080902,19.133087,"AA11",0.0
281479271680731,"bkhccgcm-1",0,"Plac8",5648.3154,7282.711,27.928211,40.0,"AA11",0.26258138
281479271680732,"bmkkeobo-1",1,"Junb",5647.996,7385.7563,29.97718,11.78699,"AA11",0.22869344
281479271680733,"bmkflbgl-1",1,"Plac8",5647.814,7452.7324,27.91784,6.814023,"AA11",0.0
281479271680734,"bmkalkcc-1",1,"Pcsk5",5648.35,7440.685,27.37707,11.123118,"AA11",0.0
281479271680735,"bkhcfgij-1",0,"Ccl25",5649.2173,7274.7944,28.646942,8.800265,"AA11",0.97780806
281479271680736,"bkhdkppj-1",1,"Tcrg-C4",5649.1187,7294.8574,28.987673,12.198468,"AA11",0.0039366493
281479271680737,"bmjopkfj-1",1,"Pcsk5",5648.551,7432.955,28.065277,7.4439597,"AA11",0.0
281479271680738,"bmkmecac-1",0,"Itgav",5648.895,7392.574,28.038427,28.467985,"AA11",1.5017617
281479271680739,"bmkalkcc-1",1,"Pcsk5",5648.752,7442.124,27.641743,34.65836,"AA11",0.0
281479271680740,"bmkedopi-1",0,"Junb",5648.686,7469.305,25.823526,7.1235423,"AA11",6.2604218
281479271680741,"bmkedopi-1",0,"Lama3",5648.8916,7470.419,25.361168,35.69869,"AA11",6.70502
281479271680742,"bmkklhgf-1",0,"Junb",5649.6113,7387.8667,29.07517,11.78699,"AA11",1.5794414
281479271680743,"bmkkeobo-1",1,"Pcsk5",5649.64,7383.32,28.662745,11.123118,"AA11",0.0
281479271680744,"bmkkeobo-1",1,"Ccl25",5649.676,7378.3984,30.39793,40.0,"AA11",0.0
281479271680745,"bmkcfija-1",1,"Ccl25",5649.6436,7446.66,28.01729,20.160696,"AA11",0.0
281479271680746,"bmkdccfi-1",0,"Itgav",5649.654,7455.0405,28.743235,20.064104,"AA11",0.09716797
281479271680747,"bkhbbmip-1",0,"Plac8",5650.576,7258.098,30.618439,18.150549,"AA11",5.9210153
281479271680748,"bmjmikdd-1",0,"Plac8",5649.831,7416.22,27.2082,40.0,"AA11",0.66748047
281479271680749,"bkhdkppj-1",1,"Ccr9",5650.568,7295.143,28.988174,33.143337,"AA11",0.0
281479271680750,"bmkklhgf-1",0,"Plac8",5650.6074,7386.246,29.301498,8.704562,"AA11",0.19238281
281479271680751,"bmkkeobo-1",1,"Plac8",5650.632,7377.779,29.856064,36.49235,"AA11",0.0
281479271680752,"bkhdfjjb-1",0,"Plac8",5651.1543,7276.319,29.837128,40.0,"AA11",2.0494456
281479271680753,"bkhbppon-1",0,"Plac8",5651.4927,7259.8916,29.93317,40.0,"AA11",6.0568423
281479271680754,"bkhdkppj-1",1,"Tcrg-C4",5651.3555,7293.016,26.598017,12.461942,"AA11",0.0
281479271680755,"bmkkeobo-1",1,"Ccl25",5651.0107,7378.4326,29.795479,26.405342,"AA11",0.0
281479271680756,"bmjmfpmi-1",1,"Ccr7",5650.965,7408.5117,29.263025,40.0,"AA11",0.0
281479271680757,"bmjmfpmi-1",1,"Ccr7",5650.9805,7410.2217,27.920237,40.0,"AA11",0.0
281479271680758,"bkhfepei-1",0,"Plac8",5651.496,7318.551,27.317225,40.0,"AA11",7.2659044
281479271680759,"bkhdnmea-1",1,"Ccl25",5651.7617,7306.91,26.145142,10.874852,"AA11",0.0
281479271680760,"bmkkeobo-1",1,"Plac8",5651.426,7380.461,31.025183,40.0,"AA11",0.19082366
281479271680761,"bmkkeobo-1",0,"Pcsk5",5651.5757,7373.618,27.019724,40.0,"AA11",3.6142309
281479271680762,"UNASSIGNED",0,"Lamc2",5651.307,7482.884,25.232063,29.161095,"AA11",15.887315
281479271680763,"bkhdnmea-1",1,"Junb",5652.013,7306.1265,26.79953,11.776755,"AA11",0.0
281479271680764,"bmkalkcc-1",1,"Junb",5651.643,7441.812,27.662895,11.729105,"AA11",0.23678218
281479271680765,"bmkeplpc-1",1,"Vps37b",5651.857,7452.8184,25.883698,21.486708,"AA11",0.0
281479271680766,"bkhdfjjb-1",0,"Plac8",5652.5493,7279.6,29.359232,26.370504,"AA11",0.4742782
281479271680767,"bmkeplpc-1",1,"Junb",5651.918,7452.022,28.69306,11.78699,"AA11",0.0
281479271680768,"bmkkeobo-1",0,"Junb",5652.491,7376.7427,27.522486,25.78128,"AA11",1.5750825
281479271680769,"bkhfepei-1",0,"Junb",5652.7837,7314.1694,27.839508,11.78699,"AA11",3.0483627
281479271680770,"bmjmfpmi-1",1,"Ccr7",5652.543,7411.5723,26.3984,18.892344,"AA11",0.029002426
281479271680771,"bkhbppon-1",0,"Pcsk5",5653.3193,7264.7485,28.595383,40.0,"AA11",5.933898
281479271680772,"UNASSIGNED",0,"Lamc2",5652.385,7482.6733,25.154198,40.0,"AA11",15.4049425
281479271680773,"bkhehhcb-1",1,"Plac8",5653.342,7281.181,29.139292,18.406607,"AA11",0.0
281479271680774,"bkhehhcb-1",1,"Ccl25",5653.619,7283.608,27.662653,12.764154,"AA11",0.0
281479271680775,"bkhdnmea-1",1,"Plac8",5653.4717,7309.171,26.936926,35.69869,"AA11",0.0
281479271680776,"bkhccilk-1",0,"Junb",5653.741,7267.3467,26.315247,40.0,"AA11",5.59476
281479271680777,"bkhfepei-1",0,"Plac8",5653.607,7313.408,29.73829,4.888763,"AA11",1.9276259
281479271680778,"bmkklhgf-1",1,"Adam17",5653.328,7383.9033,28.585129,26.34676,"AA11",0.0
281479271680779,"bmkgmfld-1",1,"Cacna1a",5653.2173,7459.6304,28.417274,12.58929,"AA11",0.0
281479271680780,"bkhdnmea-1",1,"Ccl25",5653.928,7310.788,29.241114,40.0,"AA11",0.13271642
281479271680781,"bmkedopi-1",0,"Junb",5653.392,7474.3667,27.28362,11.78699,"AA11",7.146368
281479271680782,"UNASSIGNED",0,"Plac8",5654.798,7241.038,25.240757,40.0,"AA11",19.898256
281479271680783,"bmkmamhb-1",1,"Vps37b",5654.04,7397.904,28.13974,34.359604,"AA11",0.0
281479271680784,"bkhehhcb-1",1,"Plac8",5654.6636,7280.236,27.84271,8.704562,"AA11",0.0
281479271680785,"bmkmamhb-1",1,"Plac8",5654.1914,7396.801,29.136286,40.0,"AA11",0.0
281479271680786,"bkhelida-1",0,"Plac8",5654.888,7302.276,28.916916,31.492537,"AA11",1.4304929
281479271680787,"bkhehhcb-1",0,"Itgav",5655.0205,7285.9365,26.641073,24.368668,"AA11",0.4657653
281479271680788,"bkhfjkji-1",0,"Ccl25",5655.6665,7290.0977,26.551584,24.906637,"AA11",0.32251891
281479271680789,"bkhbppon-1",0,"Ccl25",5655.8374,7262.4297,26.669725,31.362066,"AA11",8.848406
281479271680790,"bkhfepei-1",0,"Pcsk5",5655.6147,7314.9634,27.974112,11.123118,"AA11",2.430361
281479271680791,"bmkkaldk-1",0,"Itgav",5655.54,7400.2983,28.686396,40.0,"AA11",0.36014175
281479271680792,"bmkeplpc-1",0,"Junb",5655.4556,7450.6367,27.0404,11.78699,"AA11",0.2996953
281479271680793,"bmkcjghn-1",0,"Itgav",5655.672,7448.9424,29.978401,12.691098,"AA11",0.22651672
281479271680794,"bkhehhcb-1",0,"Adam17",5656.5156,7278.311,29.43357,4.9787416,"AA11",0.4901636
281479271680795,"bmkkilje-1",0,"Pcsk5",5656.0703,7376.3003,29.515272,9.925651,"AA11",3.4001615
281479271680796,"bkhehhcb-1",0,"Plac8",5656.8315,7275.0303,30.394648,40.0,"AA11",3.7666113
281479271680797,"bkhhohbl-1",0,"Plac8",5656.7476,7320.072,29.702656,40.0,"AA11",4.7814193
281479271680798,"bmkedopi-1",0,"Itgav",5656.3696,7473.3223,25.796686,22.677612,"AA11",5.6669617
281479271680799,"bmkbbfml-1",0,"Plac8",5656.6416,7440.69,28.813171,40.0,"AA11",1.4273337
281479271680800,"bmkgmfld-1",1,"Cacna1a",5656.721,7459.31,28.85171,13.650058,"AA11",0.0
281479271680801,"bmjoifob-1",0,"Plac8",5657.277,7428.6704,26.801754,40.0,"AA11",3.295497
281479271680802,"bmkkilje-1",1,"Ccl25",5657.61,7380.9604,26.809761,16.286308,"AA11",0.0
281479271680803,"bmkgbkgn-1",1,"Cacna1a",5657.6514,7459.143,25.851742,40.0,"AA11",0.07740297
281479271680804,"bkhfmabl-1",1,"Cd274",5658.3784,7294.6562,25.592016,25.651548,"AA11",0.0
281479271680805,"bmjllgao-1",0,"Plac8",5658.5254,7408.0557,28.780968,20.078066,"AA11",2.2858179
281479271680806,"bkhgmojj-1",0,"Plac8",5659.091,7304.6943,28.851208,34.65836,"AA11",2.2295268
281479271680807,"bmjllgao-1",0,"Itga8",5658.538,7406.38,28.222588,40.0,"AA11",2.0666451
281479271680808,"bkhhohbl-1",0,"Plac8",5658.914,7326.217,28.218435,22.464935,"AA11",5.6038947
281479271680809,"bkhfepei-1",1,"Plac8",5659.187,7310.674,29.126818,24.708778,"AA11",0.0
281479271680810,"bkhhohbl-1",0,"Ccl25",5659.3125,7322.3525,29.914757,20.860796,"AA11",2.6652675
281479271680811,"bkhfepei-1",0,"Plac8",5659.4473,7311.354,30.246872,26.146103,"AA11",0.29989892
281479271680812,"bmkdnila-1",1,"Itgav",5659.198,7461.659,26.131033,25.610573,"AA11",0.0
281479271680813,"bmkkaldk-1",0,"Apoe",5659.4224,7404.1577,29.38643,40.0,"AA11",1.0825195
281479271680814,"bkhfepei-1",0,"Ccl25",5660.293,7308.2046,27.59024,10.248651,"AA11",1.2409778
281479271680815,"bmkdnila-1",1,"Plac8",5659.6646,7465.6445,26.663895,6.850804,"AA11",0.0
281479271680816,"bmjmgabg-1",1,"Plac8",5659.894,7412.5044,25.86555,15.298426,"AA11",0.0
281479271680817,"bkhehhcb-1",0,"Plac8",5660.6187,7277.2134,30.070215,26.27089,"AA11",3.7267065
281479271680818,"bmkgpidc-1",1,"Pcsk5",5660.3315,7461.465,28.63635,11.123118,"AA11",0.0
281479271680819,"bmkgbkgn-1",1,"Junb",5660.4243,7455.779,27.403229,6.1593447,"AA11",0.0
281479271680820,"bmjnopaf-1",0,"Igfbp4",5660.8984,7421.651,29.22341,40.0,"AA11",0.55552524
281479271680821,"bmkkilje-1",0,"Junb",5661.1445,7378.582,31.160767,21.411144,"AA11",2.8562758
281479271680822,"bmklnind-1",1,"Pcsk5",5661.1357,7394.4805,29.835424,27.238436,"AA11",0.0
281479271680823,"bmjpknbd-1",0,"NegControlCodeword_0520",5661.086,7431.1606,26.36946,7.566905,"AA11",1.488833
281479271680824,"bkhgbfcb-1",1,"Ccl25",5661.744,7315.605,30.84061,16.371103,"AA11",0.0
281479271680825,"bmklnind-1",1,"Pcsk5",5661.401,7395.236,28.408524,40.0,"AA11",0.0
281479271680826,"bkhhohbl-1",0,"Ccl25",5661.71,7327.6562,25.661469,40.0,"AA11",5.639607
281479271680827,"bkhgbfcb-1",0,"Junb",5661.999,7317.216,27.79099,40.0,"AA11",0.1928717
281479271680828,"bmkgbkgn-1",0,"Adam17",5661.5186,7458.1426,26.654375,26.34676,"AA11",0.8389988
281479271680829,"bmkdnila-1",0,"Cd274",5661.5615,7467.7773,27.196217,40.0,"AA11",1.2198694
281479271680830,"bkhibfcf-1",0,"Plac8",5662.3633,7281.9243,28.291626,40.0,"AA11",0.625
281479271680831,"bmkleaoc-1",1,"Lama3",5662.006,7387.356,27.719635,21.600456,"AA11",0.0
281479271680832,"bmkgpidc-1",0,"Junb",5662.07,7458.353,27.066437,11.78699,"AA11",0.7408194
281479271680833,"bmkbbfml-1",0,"Plac8",5662.0146,7444.0273,26.544018,24.648046,"AA11",0.5611845
281479271680834,"bkhhohbl-1",0,"Junb",5662.573,7325.784,25.48652,40.0,"AA11",3.5941963
281479271680835,"bmjpknbd-1",1,"Lama3",5662.36,7435.013,30.15328,9.870561,"AA11",0.0
281479271680836,"bkhibfcf-1",0,"Plac8",5663.5093,7276.489,29.96652,6.995493,"AA11",4.9289412
281479271680837,"bkhieokk-1",0,"Adam17",5663.8945,7290.386,25.89702,12.439702,"AA11",1.7669944
281479271680838,"bmkcjghn-1",0,"Lama3",5663.395,7447.0723,28.72312,9.870561,"AA11",1.758676
281479271680839,"bmjoifob-1",0,"NegControlProbe_00012",5663.5386,7427.795,26.079483,3.9534442,"AA11",0.50313467
281479271680840,"bmkemkle-1",0,"Lama3",5663.4053,7480.932,25.345093,40.0,"AA11",4.5460463
281479271680841,"bkhhohbl-1",1,"Pcsk5",5664.3647,7317.0884,29.331358,12.178949,"AA11",0.0
281479271680842,"bmjmijmk-1",1,"Adam17",5664.3193,7417.0576,27.857977,26.34676,"AA11",0.0
281479271680843,"bkhigkoo-1",0,"Ccl25",5664.689,7327.5244,28.385052,36.49235,"AA11",3.9995089
281479271680844,"bmkleaoc-1",0,"Ccl25",5664.5474,7385.869,28.931808,8.800265,"AA11",1.847168
281479271680845,"bmjlhhgi-1",1,"Adam17",5664.4937,7403.133,29.290163,31.70167,"AA11",0.0
281479271680846,"bkhibfcf-1",0,"Plac8",5665.186,7276.576,30.049927,8.704562,"AA11",4.524378
281479271680847,"bmklnind-1",1,"Pcsk5",5664.655,7397.1343,28.504248,40.0,"AA11",0.0
281479271680848,"bmkfilie-1",1,"Lama3",5664.699,7451.396,29.04708,9.870561,"AA11",0.0
281479271680849,"bmjobdjh-1",1,"Plac8",5664.8193,7423.5264,29.471867,40.0,"AA11",0.0
281479271680850,"bmjojfng-1",1,"Itgav",5665.033,7427.104,27.553019,24.568586,"AA11",0.0
281479271680851,"bmkfilie-1",0,"Junb",5665.0073,7450.012,27.914042,11.78699,"AA11",0.23779297
281479271680852,"bmjobdjh-1",1,"Apoe",5665.3447,7422.6094,28.514917,29.261175,"AA11",0.0
281479271680853,"cmbkcidf-1",1,"Ccl25",5665.1787,7715.3843,26.532812,32.624737,"AA11",0.023564313
281479271680854,"bkhiebeh-1",0,"Itga8",5665.9263,7302.402,26.81814,28.710115,"AA11",0.24923064
281479271680855,"bkhibfcf-1",0,"Plac8",5666.1436,7280.593,27.35876,40.0,"AA11",0.69684374
281479271680856,"bmjmijmk-1",1,"Plac8",5665.815,7418.621,28.322948,40.0,"AA11",0.14013672
281479271680857,"bmkghfdf-1",1,"Pcsk5",5665.745,7457.108,29.233295,40.0,"AA11",0.0
281479271680858,"bkhibfcf-1",0,"Pcsk5",5666.6094,7278.03,28.761627,22.308558,"AA11",3.2754588
281479271680859,"bmkeejdo-1",0,"Junb",5665.9375,7471.199,27.508278,11.78699,"AA11",1.3787103
281479271680860,"bmkfilie-1",1,"Lama3",5666.0176,7452.115,28.739231,25.95537,"AA11",0.0
281479271680861,"bmkgpidc-1",1,"Vps37b",5666.0425,7462.833,27.877537,13.204948,"AA11",0.0
281479271680862,"bkhigcib-1",0,"Plac8",5666.64,7304.779,26.652277,40.0,"AA11",1.1875756
281479271680863,"bkhiebeh-1",0,"Apoe",5666.8784,7303.3257,28.244642,6.3071795,"AA11",0.16626318
281479271680864,"bkhibfcf-1",1,"Pcsk5",5667.1904,7285.491,28.079287,26.155924,"AA11",0.057891708
281479271680865,"bmkghfdf-1",1,"Pcsk5",5666.5903,7457.004,29.447548,14.554116,"AA11",0.0
281479271680866,"bmkeejdo-1",0,"Lamc2",5666.472,7470.353,29.86865,18.343414,"AA11",0.406711
281479271680867,"bkhigkoo-1",0,"Plac8",5667.1255,7322.771,30.278824,13.008164,"AA11",0.99707854
281479271680868,"bmjojfng-1",1,"Itgav",5666.785,7429.08,26.422165,20.239296,"AA11",0.0
281479271680869,"bkhieokk-1",1,"Pcsk5",5667.4385,7288.8345,26.611042,40.0,"AA11",0.0
281479271680870,"bmjmalnp-1",0,"Junb",5667.0356,7411.5063,26.130737,11.78699,"AA11",4.6710825
281479271680871,"bmklldkm-1",0,"Junb",5667.3325,7390.5757,27.831984,11.78699,"AA11",0.38904497
281479271680872,"bmkghfdf-1",1,"Junb",5667.744,7456.724,26.861025,21.363762,"AA11",0.0
281479271680873,"bmklldkm-1",1,"Ccl25",5667.9663,7391.455,30.091238,22.290342,"AA11",0.0
281479271680874,"bkhhohbl-1",0,"Plac8",5668.214,7318.625,30.674646,40.0,"AA11",1.4765625
281479271680875,"bkhiimnj-1",0,"Plac8",5668.296,7316.923,30.420895,40.0,"AA11",0.80359316
281479271680876,"cmbkcidf-1",0,"Igfbp4",5667.642,7705.0015,25.959599,40.0,"AA11",7.64137
281479271680877,"bmkeejdo-1",0,"Pcsk5",5667.8315,7471.9233,30.263498,11.123118,"AA11",2.1189892
281479271680878,"bmjojfng-1",1,"Tcrg-C4",5668.4434,7431.9155,25.907347,10.416827,"AA11",0.0
281479271680879,"bmklldkm-1",1,"Pcsk5",5668.9116,7393.5024,31.030909,23.85731,"AA11",0.0
281479271680880,"bmkannhg-1",0,"Apoe",5668.9453,7445.827,26.744896,29.261175,"AA11",0.23685315
281479271680881,"bmklldkm-1",1,"Ccl25",5669.05,7394.5166,29.130877,17.848429,"AA11",0.0
281479271680882,"bkhigkoo-1",0,"Ccl25",5669.5537,7329.3975,27.752728,40.0,"AA11",2.6146834
281479271680883,"bkhigkoo-1",0,"Junb",5669.6875,7330.3306,27.96412,40.0,"AA11",3.5430562
281479271680884,"bkhigkoo-1",1,"Junb",5669.922,7321.383,28.402308,11.78699,"AA11",0.0
281479271680885,"bkhiebeh-1",0,"Plac8",5670.1313,7305.745,27.730867,13.199214,"AA11",0.9168722
281479271680886,"bmkeejdo-1",0,"Plac8",5669.62,7471.883,26.337961,40.0,"AA11",2.5821486
281479271680887,"bkhkdaea-1",0,"Plac8",5670.417,7297.5415,29.778088,40.0,"AA11",1.3209827
281479271680888,"bkhjhpph-1",1,"Adgre1",5670.7827,7294.5044,28.38952,6.673394,"AA11",0.006569152
281479271680889,"bmkeejdo-1",0,"Ccl25",5670.417,7472.087,26.594208,40.0,"AA11",3.1884084
281479271680890,"bmkmeeml-1",1,"Pcsk5",5670.799,7397.7056,26.936913,11.123118,"AA11",0.0
281479271680891,"bmkafcek-1",0,"Apoe",5670.703,7441.418,28.28742,40.0,"AA11",0.22207297
281479271680892,"bmkannhg-1",0,"Plac8",5670.961,7448.807,27.652906,8.739189,"AA11",3.7692797
281479271680893,"bmkemkle-1",0,"Lama3",5671.1367,7478.578,25.306559,35.69869,"AA11",0.99902344
281479271680894,"bmkemkle-1",0,"Junb",5671.213,7489.8896,25.197002,40.0,"AA11",9.866907
281479271680895,"bmkeejdo-1",0,"Vps37b",5671.4,7472.159,26.57199,24.56034,"AA11",3.922992
281479271680896,"bmkemkle-1",0,"Itgav",5671.5903,7476.5356,26.89415,22.677612,"AA11",2.010971
281479271680897,"bmjlgkal-1",1,"Junb",5671.788,7402.7095,30.518763,40.0,"AA11",0.0
281479271680898,"bmjopman-1",0,"Ccl25",5671.9087,7430.072,26.008926,40.0,"AA11",1.6075776
281479271680899,"bmklldkm-1",0,"Plac8",5672.1733,7391.074,26.564087,26.146103,"AA11",1.3606973
281479271680900,"bmjlgkal-1",1,"Pcsk5",5672.133,7404.3286,27.195421,12.867205,"AA11",0.0
281479271680901,"bkhibfcf-1",0,"Junb",5672.857,7278.4297,25.05564,40.0,"AA11",6.5828147
281479271680902,"bmjnchnf-1",0,"Apoe",5672.2783,7417.664,28.88602,40.0,"AA11",1.3678559
281479271680903,"bkhiimnj-1",0,"Plac8",5672.8423,7311.59,28.242847,39.036083,"AA11",1.9005885
281479271680904,"bmjnchnf-1",0,"Apoe",5672.4287,7418.4663,29.124018,40.0,"AA11",0.66491234
281479271680905,"bmjmalnp-1",0,"Plac8",5672.5117,7411.131,27.398945,26.07091,"AA11",0.38291338
281479271680906,"bmkmeeml-1",1,"BLANK_0020",5673.0923,7401.0806,29.823435,4.579904,"AA11",0.0
281479271680907,"bkhigkoo-1",1,"Gm15564",5673.645,7323.615,28.495155,5.5182033,"AA11",0.0
281479271680908,"bkhkdaea-1",1,"Junb",5673.865,7297.2993,25.973679,4.3550315,"AA11",0.0
281479271680909,"bkhjhpph-1",1,"Plac8",5673.9214,7291.3804,28.716307,7.2452364,"AA11",0.0
281479271680910,"bkhpnplk-1",0,"Ccl25",5673.8003,7331.2915,26.151276,10.248651,"AA11",3.4882576
281479271680911,"bkhieokk-1",0,"Pcsk5",5674.0454,7286.418,26.730066,11.123118,"AA11",2.7186959
281479271680912,"bmjopman-1",1,"Plac8",5673.5635,7435.2764,28.228973,40.0,"AA11",0.0
281479271680913,"bmjlgkal-1",1,"Plac8",5673.7856,7403.7256,30.926428,40.0,"AA11",0.0
281479271680914,"bkhkdaea-1",1,"Plac8",5674.366,7295.0654,30.20345,22.742716,"AA11",0.0
281479271680915,"bmkghfdf-1",0,"Vps37b",5674.2754,7455.2354,27.571453,22.742716,"AA11",5.3490777
281479271680916,"bmkhdejf-1",0,"Rep15",5674.267,7459.741,25.961132,40.0,"AA11",0.9213867
281479271680917,"bmkbbgfj-1",0,"Plac8",5674.306,7447.806,26.510334,37.715225,"AA11",1.334573
281479271680918,"bkhjhpph-1",0,"Plac8",5674.9854,7290.63,28.981436,40.0,"AA11",1.1973859
281479271680919,"bmjlgkal-1",1,"Junb",5675.033,7403.1626,25.55079,40.0,"AA11",0.0
281479271680920,"bmkhdejf-1",0,"Itgav",5675.6025,7458.592,27.905241,26.940619,"AA11",2.1498556
281479271680921,"bkhkmhjm-1",0,"Pcsk5",5676.0376,7317.9917,27.876965,24.5764,"AA11",0.22346911
281479271680922,"bkhiebeh-1",0,"Apoe",5676.3594,7306.9233,26.884848,8.352929,"AA11",1.7823308
281479271680923,"bmkijbdm-1",1,"Pcsk5",5675.831,7474.203,27.582897,40.0,"AA11",0.0
281479271680924,"bmjlgkal-1",1,"Plac8",5676.2144,7402.845,30.84007,19.79834,"AA11",0.0
281479271680925,"bmjopman-1",0,"Apoe",5676.2393,7430.275,29.231567,40.0,"AA11",0.84560287
281479271680926,"bmkhdejf-1",0,"Junb",5676.3535,7461.0933,29.022856,11.78699,"AA11",0.45234376
281479271680927,"bmkhdejf-1",1,"Lama3",5676.3345,7463.142,27.983582,9.870561,"AA11",0.0
281479271680928,"bkhkdaea-1",0,"Junb",5677.194,7295.634,26.943958,40.0,"AA11",0.2996094
281479271680929,"bkhieokk-1",0,"Plac8",5677.4707,7283.883,28.668026,37.715225,"AA11",6.843892
281479271680930,"bmkijbdm-1",1,"Lama3",5676.7437,7473.487,30.390928,4.910237,"AA11",0.0
281479271680931,"bmjmdfpb-1",0,"Lama3",5677.016,7411.7095,30.708155,19.810627,"AA11",0.6549805
281479271680932,"bmkbbgfj-1",1,"Itga8",5677.1187,7444.0327,25.560446,9.7364,"AA11",0.0
281479271680933,"bmkilgfa-1",1,"Plac8",5677.2964,7403.92,29.504112,8.704562,"AA11",0.0
281479271680934,"bmjmhejg-1",0,"Lama3",5677.377,7420.261,28.676107,40.0,"AA11",1.7982653
281479271680935,"bmkilgfa-1",0,"Plac8",5677.75,7401.1567,30.995659,5.7946553,"AA11",0.9728712
281479271680936,"bkhieokk-1",0,"Plac8",5678.37,7285.77,28.192451,26.31391,"AA11",7.01237
281479271680937,"bmjmhejg-1",1,"Plac8",5677.834,7417.1333,28.313238,13.912969,"AA11",0.0
281479271680938,"bkhpnplk-1",1,"Junb",5678.237,7328.8076,25.707373,40.0,"AA11",0.07521592
281479271680939,"bkhkmhjm-1",0,"Plac8",5678.4946,7315.793,28.543295,12.4796715,"AA11",3.3213317
281479271680940,"bmjnchnf-1",0,"Apoe",5678.295,7423.711,30.079506,17.457277,"AA11",4.466541
281479271680941,"bmkmeeml-1",0,"Junb",5678.6426,7396.4336,29.150148,11.78699,"AA11",3.114025
281479271680942,"UNASSIGNED",0,"Plac8",5679.3022,7261.6562,25.289135,40.0,"AA11",23.50832
281479271680943,"bkhkpoec-1",0,"Plac8",5679.4946,7297.2607,29.561308,18.27677,"AA11",0.6179845
